id_usine;max
Unit #ZY000149H;2.01600
Unit #ZX001411O;4.79800
Unit #ZX001045V;5.81500
Unit #ZX000822V;6.75400
Unit #ZX000643Q;5.13500
Unit #ZX000612S;3.71800
Unit #ZW001305C;6.52500
Unit #ZW000760D;7.87600
Unit #ZV000732F;5.40300
Unit #ZV000479X;2.13900
Unit #ZU001205Z;6.19000
Unit #ZU000743R;2.76600
Unit #ZU000699N;2.17500
Unit #ZU000631L;5.23200
Unit #ZU000496Y;10.84500
Unit #ZU000451S;1.13000
Unit #ZT000244J;6.05700
Unit #ZT000163N;1.81400
Unit #ZR001568N;4.15300
Unit #ZR000989J;9.35500
Unit #ZR000897V;3.40200
Unit #ZR000559A;9.06900
Unit #ZR000106J;1.10700
Unit #ZQ001620X;5.63400
Unit #ZQ001440I;2.67100
Unit #ZQ001323Y;1.68600
Unit #ZQ001322A;2.47400
Unit #ZP000295F;3.39800
Unit #ZO001404T;7.07800
Unit #ZO001315X;5.53600
Unit #ZO000705Q;7.17600
Unit #ZO000448F;3.84900
Unit #ZO000194O;4.59900
Unit #ZM001526O;9.91400
Unit #ZM001207E;7.91700
Unit #ZM001202O;8.79200
Unit #ZM000467G;1.51300
Unit #ZM000005X;1.60800
Unit #ZL001209T;6.13300
Unit #ZL001133N;1.80300
Unit #ZL000958N;7.14200
Unit #ZL000314D;3.59200
Unit #ZK001444K;6.77700
Unit #ZJ000013U;4.72500
Unit #ZI001301G;4.43700
Unit #ZI000086P;7.28500
Unit #ZH000466Z;1.85200
Unit #ZF000718W;4.07400
Unit #ZF000554P;7.81400
Unit #ZF000532E;5.56000
Unit #ZE001424V;6.67900
Unit #ZE000363O;1.16000
Unit #ZE000185V;3.67000
Unit #ZD000547E;1.54700
Unit #ZC000903L;7.29400
Unit #ZC000078P;1.24300
Unit #ZB000329P;1.30400
Unit #ZA000615K;7.94800
Unit #ZA000147T;1.27500
Unit #ZA000066R;4.72100
Unit #YZ001113P;4.57700
Unit #YZ000914E;5.75300
Unit #YZ000339J;2.99800
Unit #YY001343V;1.78000
Unit #YY000853D;5.28200
Unit #YX001590I;2.16400
Unit #YX000771I;7.70500
Unit #YX000653W;6.77600
Unit #YX000321I;9.08500
Unit #YW001413Q;7.79000
Unit #YV001313G;9.52600
Unit #YU001422U;3.26600
Unit #YU001358O;5.30100
Unit #YU001296K;6.57800
Unit #YT001183A;4.03100
Unit #YS000591S;7.80000
Unit #YR001269F;3.68700
Unit #YR000568V;1.17400
Unit #YQ001197H;1.30000
Unit #YQ001129B;5.62200
Unit #YO000328H;2.67300
Unit #YN001633J;4.23500
Unit #YN001560A;5.12000
Unit #YN001449R;6.85800
Unit #YN001127B;4.34500
Unit #YN000951I;6.60600
Unit #YM000639V;6.67300
Unit #YM000131A;6.41000
Unit #YL000795N;9.87900
Unit #YL000580A;4.93000
Unit #YL000115P;1.28400
Unit #YK001022R;7.14100
Unit #YK000370C;5.49200
Unit #YJ000671T;6.26300
Unit #YH001498D;7.88400
Unit #YH001048D;3.54300
Unit #YH000870X;1.18200
Unit #YG000096B;1.39300
Unit #YE001550M;3.96200
Unit #YE001366B;4.78000
Unit #YD001150Z;1.54200
Unit #YD000684W;7.84800
Unit #YD000354U;4.10900
Unit #YD000232B;1.54100
Unit #YD000129N;6.53200
Unit #YD000119T;9.73800
Unit #YD000026G;6.11300
Unit #YC001250S;7.22900
Unit #YC001102E;4.61100
Unit #YC000794K;3.60300
Unit #YC000654L;5.53300
Unit #YC000404Q;1.89300
Unit #YB001370V;7.65200
Unit #YB000688K;1.31700
Unit #YB000240T;4.48800
Unit #YA000308T;1.43200
Unit #YA000097N;1.46500
Unit #YA000038W;7.91600
Unit #YA000020Z;3.70500
Unit #XZ001024G;2.22000
Unit #XZ000083K;6.42900
Unit #XY000238F;5.70900
Unit #XX000024J;1.79000
Unit #XW001591E;5.93700
Unit #XW000848Y;2.98600
Unit #XW000127V;2.50200
Unit #XV001151O;1.12900
Unit #XV000651V;4.81000
Unit #XV000152R;3.99300
Unit #XU000703F;2.98500
Unit #XU000309H;4.64500
Unit #XT000773O;8.41600
Unit #XT000750J;5.62000
Unit #XS000484P;7.34300
Unit #XR001504C;4.81400
Unit #XQ001082S;1.37800
Unit #XQ000031W;3.59800
Unit #XP001349L;5.64100
Unit #XP001286V;2.58300
Unit #XP001018B;7.48900
Unit #XP000857I;9.33500
Unit #XP000805F;2.05200
Unit #XP000365S;1.68300
Unit #XO001112Z;6.19100
Unit #XO001061E;2.98900
Unit #XO001034W;9.80700
Unit #XO000198D;3.64200
Unit #XN000596X;6.53700
Unit #XN000505V;6.19900
Unit #XM000941Z;8.90300
Unit #XM000858U;3.15300
Unit #XM000726D;7.77100
Unit #XL000715D;6.56300
Unit #XK001309X;5.16100
Unit #XK001252J;9.59000
Unit #XK000716L;4.80500
Unit #XK000601L;3.40000
Unit #XK000340Y;9.74200
Unit #XK000205Z;10.97400
Unit #XJ001472P;2.83900
Unit #XJ000387Y;1.13800
Unit #XI000983W;6.35700
Unit #XI000261A;6.79200
Unit #XG001189K;5.52200
Unit #XF001543C;1.09400
Unit #XF001132Q;3.70200
Unit #XF000609Y;4.83900
Unit #XE000945E;2.99900
Unit #XE000636J;5.31800
Unit #XE000509R;6.70000
Unit #XD000682K;2.14700
Unit #XC001470B;6.88200
Unit #XC000879C;1.10100
Unit #XC000288T;7.79800
Unit #XC000053L;5.53300
Unit #XB001120O;9.14100
Unit #XA001510J;4.47800
Unit #XA001327F;2.18000
Unit #XA001231Z;3.56200
Unit #WZ000064T;9.25500
Unit #WY000069C;7.39300
Unit #WX001357B;9.61100
Unit #WX000048G;6.02800
Unit #WW000579A;8.57100
Unit #WU001320D;6.30200
Unit #WT000711Z;1.14600
Unit #WS000090K;7.86200
Unit #WR001374B;2.99800
Unit #WR001222P;4.47600
Unit #WQ001447G;2.04300
Unit #WQ001214R;7.47800
Unit #WQ001115S;7.93300
Unit #WQ000798G;8.88500
Unit #WQ000720D;3.53200
Unit #WQ000415I;4.42800
Unit #WP001389J;7.71200
Unit #WO001141W;1.59800
Unit #WO000592M;7.94500
Unit #WO000400L;7.88100
Unit #WO000168Q;5.70600
Unit #WN000171F;2.05900
Unit #WN000102W;7.69400
Unit #WL001100D;7.89000
Unit #WL000797Y;6.23500
Unit #WI001009W;4.82600
Unit #WI000896Q;8.82500
Unit #WI000658N;5.81000
Unit #WI000512F;1.30800
Unit #WH000691J;4.61400
Unit #WH000294E;2.36000
Unit #WG000818R;4.88500
Unit #WF000819P;5.42300
Unit #WF000378K;5.91600
Unit #WF000318A;1.27700
Unit #WE000148J;4.50800
Unit #WD000507N;7.47900
Unit #WD000384Y;5.99600
Unit #WC001260N;3.91500
Unit #WC000263H;4.48100
Unit #WB000828X;8.25000
Unit #WB000047G;1.62800
Unit #WA001161E;10.70600
Unit #WA000257L;2.85900
Unit #WA000156E;5.23200
Unit #VZ001083D;8.77900
Unit #VZ000734Z;7.69200
Unit #VX001461L;7.76400
Unit #VX000724L;1.78400
Unit #VX000126A;1.30400
Unit #VW001483D;6.70900
Unit #VW001367L;6.02700
Unit #VW001074B;6.32300
