id_usine;real
Unit #ZY000149H;1.82813
Unit #ZX001411O;4.30412
Unit #ZX001045V;4.96818
Unit #ZX000822V;6.01769
Unit #ZX000643Q;4.35685
Unit #ZX000612S;3.36386
Unit #ZW001305C;6.03670
Unit #ZW000760D;7.58719
Unit #ZV000732F;5.04294
Unit #ZV000479X;1.85373
Unit #ZU001205Z;5.30548
Unit #ZU000743R;2.63910
Unit #ZU000699N;2.08116
Unit #ZU000631L;5.12694
Unit #ZU000496Y;10.11848
Unit #ZU000451S;0.95910
Unit #ZT000244J;5.19697
Unit #ZT000163N;1.64738
Unit #ZR001568N;3.50825
Unit #ZR000989J;8.10520
Unit #ZR000897V;3.00060
Unit #ZR000559A;7.84844
Unit #ZR000106J;0.97100
Unit #ZQ001620X;5.22185
Unit #ZQ001440I;2.63553
Unit #ZQ001323Y;1.62756
Unit #ZQ001322A;2.09307
Unit #ZP000295F;3.16129
Unit #ZO001404T;6.27113
Unit #ZO001315X;5.39031
Unit #ZO000705Q;6.80962
Unit #ZO000448F;3.27968
Unit #ZO000194O;4.12397
Unit #ZM001526O;9.61136
Unit #ZM001207E;7.14798
Unit #ZM001202O;7.80235
Unit #ZM000467G;1.42425
Unit #ZM000005X;1.37784
Unit #ZL001209T;5.21309
Unit #ZL001133N;1.72276
Unit #ZL000958N;6.32324
Unit #ZL000314D;3.04142
Unit #ZK001444K;6.64572
Unit #ZJ000013U;4.43348
Unit #ZI001301G;4.07855
Unit #ZI000086P;6.85285
Unit #ZH000466Z;1.69179
Unit #ZF000718W;3.52329
Unit #ZF000554P;7.68392
Unit #ZF000532E;5.01585
Unit #ZE001424V;6.49263
Unit #ZE000363O;1.07415
Unit #ZE000185V;3.61487
Unit #ZD000547E;1.48887
Unit #ZC000903L;6.77290
Unit #ZC000078P;1.16727
Unit #ZB000329P;1.14212
Unit #ZA000615K;7.10091
Unit #ZA000147T;1.09867
Unit #ZA000066R;4.61002
Unit #YZ001113P;4.03822
Unit #YZ000914E;5.20384
Unit #YZ000339J;2.54619
Unit #YY001343V;1.74078
Unit #YY000853D;4.66568
Unit #YX001590I;1.87448
Unit #YX000771I;6.61951
Unit #YX000653W;6.45229
Unit #YX000321I;7.85354
Unit #YW001413Q;6.77940
Unit #YV001313G;9.19954
Unit #YU001422U;2.91396
Unit #YU001358O;4.47541
Unit #YU001296K;5.75243
Unit #YT001183A;3.83075
Unit #YS000591S;6.72521
Unit #YR001269F;3.62941
Unit #YR000568V;0.56398
Unit #YQ001197H;0.67921
Unit #YQ001129B;5.51550
Unit #YO000328H;2.24901
Unit #YN001633J;3.78047
Unit #YN001560A;4.98240
Unit #YN001449R;6.15391
Unit #YN001127B;4.29887
Unit #YN000951I;5.88526
Unit #YM000639V;6.07572
Unit #YM000131A;6.33296
Unit #YL000795N;8.48348
Unit #YL000580A;4.69014
Unit #YL000115P;0.70984
Unit #YK001022R;6.72090
Unit #YK000370C;4.98934
Unit #YJ000671T;5.98511
Unit #YH001498D;7.73458
Unit #YH001048D;3.42229
Unit #YH000870X;1.15489
Unit #YG000096B;1.19658
Unit #YE001550M;3.55961
Unit #YE001366B;4.55649
Unit #YD001150Z;1.44172
Unit #YD000684W;6.86434
Unit #YD000354U;4.04973
Unit #YD000232B;1.36125
Unit #YD000129N;5.77199
Unit #YD000119T;8.88956
Unit #YD000026G;5.41431
Unit #YC001250S;6.37949
Unit #YC001102E;4.50054
Unit #YC000794K;3.25971
Unit #YC000654L;4.77957
Unit #YC000404Q;1.65590
Unit #YB001370V;7.20774
Unit #YB000688K;0.97439
Unit #YB000240T;4.25651
Unit #YA000308T;1.38412
Unit #YA000097N;1.38749
Unit #YA000038W;6.84735
Unit #YA000020Z;3.18371
Unit #XZ001024G;2.19354
Unit #XZ000083K;5.61458
Unit #XY000238F;5.52460
Unit #XX000024J;1.57357
Unit #XW001591E;5.76086
Unit #XW000848Y;2.86624
Unit #XW000127V;2.32276
Unit #XV001151O;1.08287
Unit #XV000651V;4.09795
Unit #XV000152R;3.38157
Unit #XU000703F;2.73318
Unit #XU000309H;4.02843
Unit #XT000773O;7.28877
Unit #XT000750J;4.81073
Unit #XS000484P;6.62250
Unit #XR001504C;4.59103
Unit #XQ001082S;1.35365
Unit #XQ000031W;3.04233
Unit #XP001349L;5.29243
Unit #XP001286V;2.32724
Unit #XP001018B;6.50329
Unit #XP000857I;8.44386
Unit #XP000805F;1.86043
Unit #XP000365S;1.65746
Unit #XO001112Z;5.81602
Unit #XO001061E;2.80897
Unit #XO001034W;8.65679
Unit #XO000198D;3.47125
Unit #XN000596X;6.06736
Unit #XN000505V;5.52602
Unit #XM000941Z;7.63790
Unit #XM000858U;2.75022
Unit #XM000726D;7.53268
Unit #XL000715D;5.82117
Unit #XK001309X;4.68847
Unit #XK001252J;9.07473
Unit #XK000716L;4.34631
Unit #XK000601L;2.94334
Unit #XK000340Y;8.77132
Unit #XK000205Z;10.76068
Unit #XJ001472P;2.62961
Unit #XJ000387Y;0.65830
Unit #XI000983W;5.83687
Unit #XI000261A;6.03142
Unit #XG001189K;5.08179
Unit #XF001543C;0.74582
Unit #XF001132Q;3.47174
Unit #XF000609Y;4.77735
Unit #XE000945E;2.63885
Unit #XE000636J;5.08074
Unit #XE000509R;6.15529
Unit #XD000682K;2.06163
Unit #XC001470B;6.09776
Unit #XC000879C;1.05638
Unit #XC000288T;6.71608
Unit #XC000053L;5.04607
Unit #XB001120O;8.10490
Unit #XA001510J;4.09432
Unit #XA001327F;2.03517
Unit #XA001231Z;3.27746
Unit #WZ000064T;8.81292
Unit #WY000069C;6.46466
Unit #WX001357B;8.38634
Unit #WX000048G;5.13044
Unit #WW000579A;7.43004
Unit #WU001320D;5.59277
Unit #WT000711Z;0.55797
Unit #WS000090K;7.71095
Unit #WR001374B;2.64106
Unit #WR001222P;3.80867
Unit #WQ001447G;2.01008
Unit #WQ001214R;7.36424
Unit #WQ001115S;7.29632
Unit #WQ000798G;8.43754
Unit #WQ000720D;3.40751
Unit #WQ000415I;4.12130
Unit #WP001389J;6.53525
Unit #WO001141W;1.40827
Unit #WO000592M;6.90522
Unit #WO000400L;7.02834
Unit #WO000168Q;5.14977
Unit #WN000171F;1.79820
Unit #WN000102W;7.57651
Unit #WL001100D;6.71971
Unit #WL000797Y;5.93994
Unit #WI001009W;4.77025
Unit #WI000896Q;8.69920
Unit #WI000658N;5.10248
Unit #WI000512F;0.69038
Unit #WH000691J;4.28668
Unit #WH000294E;2.32180
Unit #WG000818R;4.38144
Unit #WF000819P;5.11301
Unit #WF000378K;5.77601
Unit #WF000318A;1.25019
Unit #WE000148J;4.44119
Unit #WD000507N;6.44454
Unit #WD000384Y;5.15420
Unit #WC001260N;3.43606
Unit #WC000263H;4.30847
Unit #WB000828X;7.08192
Unit #WB000047G;1.42802
Unit #WA001161E;10.26622
Unit #WA000257L;2.81705
Unit #WA000156E;5.02209
Unit #VZ001083D;7.48320
Unit #VZ000734Z;7.13798
Unit #VX001461L;7.54653
Unit #VX000724L;1.73233
Unit #VX000126A;1.24803
Unit #VW001483D;5.98325
Unit #VW001367L;5.14145
Unit #VW001074B;5.68370
Unit #VV000120Q;5.56007
Unit #VU001627S;1.31327
Unit #VU000519M;7.68678
Unit #VU000226V;2.53524
Unit #VU000180F;1.70465
Unit #VT001293P;6.53114
Unit #VT001257W;7.22838
Unit #VT000279X;5.81356
Unit #VR000755A;7.21302
Unit #VQ000826H;4.63517
Unit #VQ000434B;1.40316
Unit #VP000956T;7.11010
Unit #VP000744X;1.67883
Unit #VP000566S;2.56208
Unit #VP000421V;9.57038
Unit #VO001328W;6.00671
Unit #VO001275B;8.27218
Unit #VN001611T;6.96505
Unit #VN000319B;7.98480
Unit #VN000081Z;0.62921
Unit #VN000004W;1.19604
Unit #VM001624A;5.78205
Unit #VM001474G;4.36881
Unit #VM001426T;5.05658
Unit #VM000665X;1.81395
Unit #VM000599F;3.11333
Unit #VM000587L;3.06234
Unit #VL001247R;4.47887
Unit #VK001576D;5.07089
Unit #VK000811L;1.87019
Unit #VK000293X;6.99280
Unit #VJ000936O;4.57084
Unit #VJ000919U;6.95925
Unit #VJ000055G;6.25893
Unit #VH001529K;1.16345
Unit #VH000552D;3.96594
Unit #VG001594P;6.20384
Unit #VG000986X;5.38133
Unit #VG000281R;2.64900
Unit #VF001433C;4.20570
Unit #VF000037E;3.02335
Unit #VE001463I;5.34299
Unit #VE000844G;7.52156
Unit #VD001093T;8.16477
Unit #VD000917A;6.78456
Unit #VD000461I;1.03592
Unit #VD000310B;1.87840
Unit #VD000264G;0.76990
Unit #VD000112F;1.45990
Unit #VC001338S;1.73234
Unit #VC000937R;7.44936
Unit #VC000538N;1.64200
Unit #VC000449Q;6.79759
Unit #VC000184J;0.90404
Unit #VB001566M;0.61777
Unit #VB000862L;3.75533
Unit #VA000698H;5.40306
Unit #VA000426T;3.37877
Unit #VA000065Z;7.66392
Unit #UZ001575U;5.68865
Unit #UZ001108M;4.93093
Unit #UY000558B;4.91440
Unit #UX001384N;6.61125
Unit #UX001195B;1.60854
Unit #UV001166T;3.46119
Unit #UV000949S;8.36875
Unit #UU001317D;1.17931
Unit #UT001114R;6.23957
Unit #UT000719Y;2.55072
Unit #UT000535A;2.42433
Unit #US001016D;6.71145
Unit #US000740K;2.01822
Unit #US000529N;4.53770
Unit #US000442Z;4.38681
