id_usine;src
Unit #ZY000149H;1.84800
Unit #ZX001411O;4.34400
Unit #ZX001045V;5.00900
Unit #ZX000822V;6.07700
Unit #ZX000643Q;4.39500
Unit #ZX000612S;3.40100
Unit #ZW001305C;6.08900
Unit #ZW000760D;7.65000
Unit #ZV000732F;5.09100
Unit #ZV000479X;1.87000
Unit #ZU001205Z;5.36400
Unit #ZU000743R;2.66500
Unit #ZU000699N;2.10000
Unit #ZU000631L;5.17100
Unit #ZU000496Y;10.21800
Unit #ZU000451S;0.96900
Unit #ZT000244J;5.24300
Unit #ZT000163N;1.66500
Unit #ZR001568N;3.54100
Unit #ZR000989J;8.17600
Unit #ZR000897V;3.03100
Unit #ZR000559A;7.92100
Unit #ZR000106J;0.98100
Unit #ZQ001620X;5.26800
Unit #ZQ001440I;2.65700
Unit #ZQ001323Y;1.64500
Unit #ZQ001322A;2.11500
Unit #ZP000295F;3.19200
Unit #ZO001404T;6.32700
Unit #ZO001315X;5.44900
Unit #ZO000705Q;6.86800
Unit #ZO000448F;3.30700
Unit #ZO000194O;4.16600
Unit #ZM001526O;9.69200
Unit #ZM001207E;7.22500
Unit #ZM001202O;7.86900
Unit #ZM000467G;1.43800
Unit #ZM000005X;1.39300
Unit #ZL001209T;5.26500
Unit #ZL001133N;1.73900
Unit #ZL000958N;6.37700
Unit #ZL000314D;3.06700
Unit #ZK001444K;6.71000
Unit #ZJ000013U;4.47000
Unit #ZI001301G;4.12300
Unit #ZI000086P;6.91000
Unit #ZH000466Z;1.70700
Unit #ZF000718W;3.55400
Unit #ZF000554P;7.75300
Unit #ZF000532E;5.06600
Unit #ZE001424V;6.56000
Unit #ZE000363O;1.08400
Unit #ZE000185V;3.64700
Unit #ZD000547E;1.50400
Unit #ZC000903L;6.84200
Unit #ZC000078P;1.17900
Unit #ZB000329P;1.15300
Unit #ZA000615K;7.16800
Unit #ZA000147T;1.10800
Unit #ZA000066R;4.65800
Unit #YZ001113P;4.07300
Unit #YZ000914E;5.25200
Unit #YZ000339J;2.57300
Unit #YY001343V;1.75900
Unit #YY000853D;4.71100
Unit #YX001590I;1.89200
Unit #YX000771I;6.68300
Unit #YX000653W;6.51700
Unit #YX000321I;7.93800
Unit #YW001413Q;6.84200
Unit #YV001313G;9.27700
Unit #YU001422U;2.93900
Unit #YU001358O;4.52500
Unit #YU001296K;5.81300
Unit #YT001183A;3.86800
Unit #YS000591S;6.78800
Unit #YR001269F;3.66700
Unit #YR000568V;0.57000
Unit #YQ001197H;0.68600
Unit #YQ001129B;5.57600
Unit #YO000328H;2.27400
Unit #YN001633J;3.81200
Unit #YN001560A;5.03700
Unit #YN001449R;6.21400
Unit #YN001127B;4.34400
Unit #YN000951I;5.95000
Unit #YM000639V;6.14100
Unit #YM000131A;6.38500
Unit #YL000795N;8.56900
Unit #YL000580A;4.73900
Unit #YL000115P;0.71600
Unit #YK001022R;6.77900
Unit #YK000370C;5.03100
Unit #YJ000671T;6.04300
Unit #YH001498D;7.81200
Unit #YH001048D;3.46000
Unit #YH000870X;1.16700
Unit #YG000096B;1.20700
Unit #YE001550M;3.59400
Unit #YE001366B;4.60600
Unit #YD001150Z;1.45500
Unit #YD000684W;6.92200
Unit #YD000354U;4.09200
Unit #YD000232B;1.37500
Unit #YD000129N;5.82900
Unit #YD000119T;8.97600
Unit #YD000026G;5.46100
Unit #YC001250S;6.43600
Unit #YC001102E;4.54600
Unit #YC000794K;3.29500
Unit #YC000654L;4.82200
Unit #YC000404Q;1.67400
Unit #YB001370V;7.27100
Unit #YB000688K;0.98300
Unit #YB000240T;4.29300
Unit #YA000308T;1.39600
Unit #YA000097N;1.40100
Unit #YA000038W;6.91700
Unit #YA000020Z;3.21600
Unit #XZ001024G;2.21400
Unit #XZ000083K;5.66700
Unit #XY000238F;5.57900
Unit #XX000024J;1.58700
Unit #XW001591E;5.81500
Unit #XW000848Y;2.89000
Unit #XW000127V;2.34300
Unit #XV001151O;1.09200
Unit #XV000651V;4.13700
Unit #XV000152R;3.41400
Unit #XU000703F;2.75800
Unit #XU000309H;4.06900
Unit #XT000773O;7.35600
Unit #XT000750J;4.85300
Unit #XS000484P;6.68500
Unit #XR001504C;4.63100
Unit #XQ001082S;1.36600
Unit #XQ000031W;3.07300
Unit #XP001349L;5.35000
Unit #XP001286V;2.34700
Unit #XP001018B;6.55600
Unit #XP000857I;8.53700
Unit #XP000805F;1.87700
Unit #XP000365S;1.67300
Unit #XO001112Z;5.86700
Unit #XO001061E;2.83700
Unit #XO001034W;8.74300
Unit #XO000198D;3.50500
Unit #XN000596X;6.12500
Unit #XN000505V;5.57300
Unit #XM000941Z;7.71100
Unit #XM000858U;2.77500
Unit #XM000726D;7.61500
Unit #XL000715D;5.88300
Unit #XK001309X;4.73200
Unit #XK001252J;9.15400
Unit #XK000716L;4.38300
Unit #XK000601L;2.97400
Unit #XK000340Y;8.84500
Unit #XK000205Z;10.85600
Unit #XJ001472P;2.65800
Unit #XJ000387Y;0.66500
Unit #XI000983W;5.89000
Unit #XI000261A;6.08300
Unit #XG001189K;5.13100
Unit #XF001543C;0.75400
Unit #XF001132Q;3.50500
Unit #XF000609Y;4.82200
Unit #XE000945E;2.66400
Unit #XE000636J;5.13600
Unit #XE000509R;6.20900
Unit #XD000682K;2.08100
Unit #XC001470B;6.15600
Unit #XC000879C;1.06600
Unit #XC000288T;6.78700
Unit #XC000053L;5.09400
Unit #XB001120O;8.17100
Unit #XA001510J;4.13200
Unit #XA001327F;2.05500
Unit #XA001231Z;3.31200
Unit #WZ000064T;8.90500
Unit #WY000069C;6.53300
Unit #WX001357B;8.46900
Unit #WX000048G;5.18300
Unit #WW000579A;7.50100
Unit #WU001320D;5.64100
Unit #WT000711Z;0.56300
Unit #WS000090K;7.77400
Unit #WR001374B;2.66900
Unit #WR001222P;3.84800
Unit #WQ001447G;2.03100
Unit #WQ001214R;7.42400
Unit #WQ001115S;7.37300
Unit #WQ000798G;8.51400
Unit #WQ000720D;3.44200
Unit #WQ000415I;4.15600
Unit #WP001389J;6.59900
Unit #WO001141W;1.42300
Unit #WO000592M;6.96800
Unit #WO000400L;7.10400
